,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14924,27000966,中古マンション等,,27102,大阪府,大阪市都島区,中野町,都島,9.0,４ＬＤＫ,90.0,,,,1991,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
14925,27000982,中古マンション等,,27102,大阪府,大阪市都島区,東野田町,京橋(大阪),3.0,３ＬＤＫ,65.0,,,,2000,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
14926,27001116,中古マンション等,,27102,大阪府,大阪市都島区,都島北通,都島,9.0,３ＬＤＫ,80.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
14927,27001226,中古マンション等,,27102,大阪府,大阪市都島区,都島中通,野江内代,11.0,３ＬＤＫ,55.0,,,,2015,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
14928,27001359,中古マンション等,,27102,大阪府,大阪市都島区,都島南通,京橋(大阪),9.0,３ＬＤＫ,70.0,,,,1983,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
14929,27001360,中古マンション等,,27102,大阪府,大阪市都島区,都島南通,京橋(大阪),6.0,１Ｋ,15.0,,,,1988,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,,
14930,27001361,中古マンション等,,27102,大阪府,大阪市都島区,都島南通,京橋(大阪),11.0,３ＬＤＫ,90.0,,,,2004,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2021.75,未改装,
14931,27001362,中古マンション等,,27102,大阪府,大阪市都島区,都島南通,京橋(大阪),9.0,１Ｋ,20.0,,,,2013,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,,
14932,27001363,中古マンション等,,27102,大阪府,大阪市都島区,都島南通,京橋(大阪),8.0,３ＬＤＫ,75.0,,,,1983,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,改装済,
14933,27001364,中古マンション等,,27102,大阪府,大阪市都島区,都島南通,京橋(大阪),10.0,３ＬＤＫ,70.0,,,,1982,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,改装済,
14934,27001452,中古マンション等,,27102,大阪府,大阪市都島区,都島南通,桜ノ宮,5.0,３ＬＤＫ,65.0,,,,1985,ＳＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2021.75,改装済,
14935,27001493,中古マンション等,,27103,大阪府,大阪市福島区,海老江,海老江,1.0,１Ｋ,15.0,,,,2001,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
14936,27001633,中古マンション等,,27103,大阪府,大阪市福島区,海老江,野田阪神,3.0,１Ｋ,20.0,,,,2005,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,,
14937,27001755,中古マンション等,,27103,大阪府,大阪市福島区,大開,千鳥橋,7.0,１Ｋ,20.0,,,,1979,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
14938,27001783,中古マンション等,,27103,大阪府,大阪市福島区,大開,野田(阪神),11.0,１Ｋ,15.0,,,,1986,鉄骨造,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,改装済,
14939,27001784,中古マンション等,,27103,大阪府,大阪市福島区,大開,野田(阪神),7.0,１Ｋ,20.0,,,,2008,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
14940,27001981,中古マンション等,,27103,大阪府,大阪市福島区,鷺洲,福島(大阪),7.0,１Ｋ,20.0,,,,2015,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2021.75,未改装,
14941,27001982,中古マンション等,,27103,大阪府,大阪市福島区,鷺洲,福島(大阪),11.0,１Ｋ,20.0,,,,2015,ＲＣ,,住宅,,,,第２種住居地域,80.0,300.0,2021.75,改装済,
14942,27002037,中古マンション等,,27103,大阪府,大阪市福島区,玉川,玉川(大阪),7.0,３ＬＤＫ,55.0,,,,1979,ＳＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2021.75,改装済,
14943,27002038,中古マンション等,,27103,大阪府,大阪市福島区,玉川,玉川(大阪),7.0,１Ｋ,20.0,,,,2010,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021.75,,
14944,27002039,中古マンション等,,27103,大阪府,大阪市福島区,玉川,玉川(大阪),10.0,４ＬＤＫ,90.0,,,,1998,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
14945,27002040,中古マンション等,,27103,大阪府,大阪市福島区,玉川,玉川(大阪),6.0,２ＬＤＫ,65.0,,,,1976,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
14946,27002147,中古マンション等,,27103,大阪府,大阪市福島区,玉川,中之島,4.0,２ＬＤＫ,85.0,,,,1998,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
14947,27002178,中古マンション等,,27103,大阪府,大阪市福島区,玉川,野田阪神,9.0,２ＬＤＫ,70.0,,,,2012,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
14948,27002310,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,5.0,２ＬＤＫ,85.0,,,,2011,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2021.75,未改装,
14949,27002311,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,3.0,２ＬＤＫ,55.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
14950,27002312,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,6.0,１ＬＤＫ,20.0,,,,2018,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2021.75,,
14951,27002313,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,5.0,３ＬＤＫ,95.0,,,,2011,ＲＣ,,住宅,,,,第２種住居地域,80.0,300.0,2021.75,,
14952,27002314,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,5.0,,65.0,,,,2011,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2021.75,未改装,
14953,27002315,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,3.0,,45.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
14954,27002316,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,3.0,,60.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
14955,27002317,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,3.0,,60.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
14956,27002318,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,0.0,１Ｋ,15.0,,,,1975,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
14957,27002319,中古マンション等,,27103,大阪府,大阪市福島区,福島,新福島,3.0,,55.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
14958,27002497,中古マンション等,,27103,大阪府,大阪市福島区,福島,福島(大阪),5.0,１Ｋ,20.0,,,,2012,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
14959,27002498,中古マンション等,,27103,大阪府,大阪市福島区,福島,福島(大阪),8.0,１Ｋ,20.0,,,,2002,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
14960,27002499,中古マンション等,,27103,大阪府,大阪市福島区,福島,福島(大阪),4.0,１Ｋ,30.0,,,,2007,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021.75,未改装,
14961,27002747,中古マンション等,,27103,大阪府,大阪市福島区,吉野,西九条,8.0,１Ｋ,20.0,,,,2020,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
14962,27002748,中古マンション等,,27103,大阪府,大阪市福島区,吉野,西九条,8.0,１Ｋ,20.0,,,,2020,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,300.0,2021.75,,
14963,27002749,中古マンション等,,27103,大阪府,大阪市福島区,吉野,西九条,8.0,１Ｋ,20.0,,,,2020,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
14964,27002750,中古マンション等,,27103,大阪府,大阪市福島区,吉野,西九条,10.0,１Ｋ,20.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
14965,27002751,中古マンション等,,27103,大阪府,大阪市福島区,吉野,西九条,6.0,３ＬＤＫ,70.0,,,,2004,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2021.75,,
14966,27002782,中古マンション等,,27103,大阪府,大阪市福島区,吉野,野田(ＪＲ),7.0,１Ｋ,20.0,,,,2005,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
14967,27002864,中古マンション等,,27103,大阪府,大阪市福島区,吉野,野田(阪神),6.0,,60.0,,,,1999,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
14968,27003035,中古マンション等,,27104,大阪府,大阪市此花区,春日出南,安治川口,4.0,２ＬＤＫ,80.0,,,,2011,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
14969,27003036,中古マンション等,,27104,大阪府,大阪市此花区,春日出南,安治川口,4.0,３ＬＤＫ,70.0,,,,2011,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
14970,27003050,中古マンション等,,27104,大阪府,大阪市此花区,春日出南,千鳥橋,10.0,３ＬＤＫ,55.0,,,,1995,ＲＣ,,住宅,,,,準住居地域,80.0,300.0,2021.75,改装済,
14971,27003096,中古マンション等,,27104,大阪府,大阪市此花区,島屋,ユニバーサルシティ,1.0,４ＬＤＫ,75.0,,,,2007,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
14972,27003097,中古マンション等,,27104,大阪府,大阪市此花区,島屋,ユニバーサルシティ,4.0,３ＬＤＫ,80.0,,,,2011,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
14973,27003098,中古マンション等,,27104,大阪府,大阪市此花区,島屋,ユニバーサルシティ,1.0,,65.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
14974,27003099,中古マンション等,,27104,大阪府,大阪市此花区,島屋,ユニバーサルシティ,3.0,４ＬＤＫ,110.0,,,,2006,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021.75,未改装,
14975,27003176,中古マンション等,,27104,大阪府,大阪市此花区,高見,千鳥橋,9.0,１ＬＤＫ,45.0,,,,1973,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2021.75,改装済,
14976,27003262,中古マンション等,,27104,大阪府,大阪市此花区,伝法,伝法,8.0,３ＬＤＫ,60.0,,,,2009,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
14977,27003356,中古マンション等,,27104,大阪府,大阪市此花区,酉島,伝法,22.0,３ＬＤＫ,60.0,,,,1986,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
14978,27003437,中古マンション等,,27104,大阪府,大阪市此花区,西九条,西九条,6.0,４ＬＤＫ,80.0,,,,1991,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
14979,27003438,中古マンション等,,27104,大阪府,大阪市此花区,西九条,西九条,2.0,１Ｋ,20.0,,,,2009,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
14980,27003439,中古マンション等,,27104,大阪府,大阪市此花区,西九条,西九条,2.0,１Ｋ,25.0,,,,2009,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
14981,27003608,中古マンション等,,27106,大阪府,大阪市西区,立売堀,阿波座,4.0,３ＬＤＫ,85.0,,,,1999,ＳＲＣ,その他,その他,,,,商業地域,80.0,600.0,2021.75,未改装,
14982,27003609,中古マンション等,,27106,大阪府,大阪市西区,立売堀,阿波座,1.0,３ＬＤＫ,65.0,,,,1998,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
14983,27003768,中古マンション等,,27106,大阪府,大阪市西区,立売堀,西大橋,6.0,,60.0,,,,1998,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2021.75,,
14984,27003769,中古マンション等,,27106,大阪府,大阪市西区,立売堀,西大橋,6.0,,30.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
14985,27003780,中古マンション等,,27106,大阪府,大阪市西区,立売堀,本町,6.0,２ＬＤＫ,65.0,,,,2017,ＲＣ,住宅,,,,,商業地域,80.0,800.0,2021.75,未改装,
14986,27003781,中古マンション等,,27106,大阪府,大阪市西区,立売堀,本町,6.0,２ＬＤＫ,65.0,,,,2017,ＲＣ,住宅,,,,,商業地域,80.0,800.0,2021.75,,
14987,27003782,中古マンション等,,27106,大阪府,大阪市西区,立売堀,本町,6.0,２ＬＤＫ,60.0,,,,2017,ＲＣ,住宅,,,,,商業地域,80.0,800.0,2021.75,,
14988,27003783,中古マンション等,,27106,大阪府,大阪市西区,立売堀,本町,6.0,２ＬＤＫ,65.0,,,,2017,ＲＣ,住宅,,,,,商業地域,80.0,800.0,2021.75,,
14989,27003784,中古マンション等,,27106,大阪府,大阪市西区,立売堀,本町,3.0,１Ｋ,30.0,,,,2003,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021.75,未改装,
14990,27003812,中古マンション等,,27106,大阪府,大阪市西区,靱本町,阿波座,4.0,１ＤＫ,40.0,,,,1999,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
14991,27003813,中古マンション等,,27106,大阪府,大阪市西区,靱本町,阿波座,2.0,２ＬＤＫ,55.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
14992,27003852,中古マンション等,,27106,大阪府,大阪市西区,靱本町,本町,5.0,４ＬＤＫ,70.0,,,,1979,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
14993,27003949,中古マンション等,,27106,大阪府,大阪市西区,江戸堀,肥後橋,7.0,１Ｋ,20.0,,,,2015,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
14994,27004039,中古マンション等,,27106,大阪府,大阪市西区,江之子島,阿波座,2.0,２ＤＫ,55.0,,,,1982,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
14995,27004040,中古マンション等,,27106,大阪府,大阪市西区,江之子島,阿波座,2.0,２ＬＤＫ,85.0,,,,2016,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
14996,27004041,中古マンション等,,27106,大阪府,大阪市西区,江之子島,阿波座,3.0,３ＬＤＫ,75.0,,,,2004,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
14997,27004042,中古マンション等,,27106,大阪府,大阪市西区,江之子島,阿波座,2.0,１ＤＫ,30.0,,,,2015,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,,
14998,27004043,中古マンション等,,27106,大阪府,大阪市西区,江之子島,阿波座,1.0,３ＬＤＫ,60.0,,,,1980,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
14999,27004044,中古マンション等,,27106,大阪府,大阪市西区,江之子島,阿波座,1.0,３ＬＤＫ,70.0,,,,2013,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15000,27004185,中古マンション等,,27106,大阪府,大阪市西区,川口,阿波座,7.0,１Ｋ,20.0,,,,2015,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
15001,27004233,中古マンション等,,27106,大阪府,大阪市西区,川口,九条(大阪メトロ),6.0,１Ｋ,25.0,,,,2019,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
15002,27004234,中古マンション等,,27106,大阪府,大阪市西区,川口,九条(大阪メトロ),8.0,,55.0,,,,1983,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,,
15003,27004235,中古マンション等,,27106,大阪府,大阪市西区,川口,九条(大阪メトロ),6.0,１Ｋ,25.0,,,,2019,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,改装済,
15004,27004267,中古マンション等,,27106,大阪府,大阪市西区,北堀江,西大橋,3.0,３ＬＤＫ,80.0,,,,2005,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15005,27004321,中古マンション等,,27106,大阪府,大阪市西区,北堀江,西長堀,8.0,１Ｋ,20.0,,,,2015,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15006,27004322,中古マンション等,,27106,大阪府,大阪市西区,北堀江,西長堀,1.0,１Ｋ,25.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15007,27004390,中古マンション等,,27106,大阪府,大阪市西区,北堀江,四ツ橋,5.0,１Ｋ,25.0,,,,2011,ＲＣ,住宅,,,,,商業地域,80.0,800.0,2021.75,未改装,
15008,27004414,中古マンション等,,27106,大阪府,大阪市西区,京町堀,阿波座,6.0,２ＬＤＫ,75.0,,,,2012,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
15009,27004415,中古マンション等,,27106,大阪府,大阪市西区,京町堀,阿波座,2.0,２ＬＤＫ,60.0,,,,2006,ＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2021.75,未改装,
15010,27004416,中古マンション等,,27106,大阪府,大阪市西区,京町堀,阿波座,2.0,２ＬＤＫ,60.0,,,,2006,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15011,27004456,中古マンション等,,27106,大阪府,大阪市西区,京町堀,肥後橋,7.0,１ＤＫ,50.0,,,,2011,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15012,27004457,中古マンション等,,27106,大阪府,大阪市西区,京町堀,肥後橋,3.0,１Ｋ,25.0,,,,2007,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15013,27004796,中古マンション等,,27106,大阪府,大阪市西区,境川,九条(大阪メトロ),8.0,３ＬＤＫ,60.0,,,,1989,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
15014,27004818,中古マンション等,,27106,大阪府,大阪市西区,新町,西大橋,4.0,１ＬＤＫ,40.0,,,,2021,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15015,27004819,中古マンション等,,27106,大阪府,大阪市西区,新町,西大橋,3.0,２ＬＤＫ,75.0,,,,1998,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15016,27004887,中古マンション等,,27106,大阪府,大阪市西区,新町,西長堀,5.0,３ＬＤＫ,75.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15017,27005085,中古マンション等,,27106,大阪府,大阪市西区,土佐堀,阿波座,5.0,１ＬＤＫ,45.0,,,,1979,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15018,27005196,中古マンション等,,27106,大阪府,大阪市西区,西本町,本町,5.0,１Ｋ,20.0,,,,1998,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,改装済,
15019,27005197,中古マンション等,,27106,大阪府,大阪市西区,西本町,本町,2.0,２ＬＤＫ,85.0,,,,1980,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2021.75,改装済,
15020,27005304,中古マンション等,,27106,大阪府,大阪市西区,本田,九条(大阪メトロ),6.0,２ＬＤＫ,55.0,,,,2019,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15021,27005305,中古マンション等,,27106,大阪府,大阪市西区,本田,九条(大阪メトロ),4.0,１Ｋ,25.0,,,,2007,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
15022,27005306,中古マンション等,,27106,大阪府,大阪市西区,本田,九条(大阪メトロ),12.0,,55.0,,,,1998,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
15023,27005387,中古マンション等,,27106,大阪府,大阪市西区,南堀江,桜川(大阪),4.0,,70.0,,,,2001,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15024,27005439,中古マンション等,,27106,大阪府,大阪市西区,南堀江,ドーム前千代崎,6.0,２ＬＤＫ,55.0,,,,1996,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
15025,27005440,中古マンション等,,27106,大阪府,大阪市西区,南堀江,ドーム前千代崎,4.0,１ＤＫ,25.0,,,,2008,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021.75,未改装,調停・競売等
15026,27005441,中古マンション等,,27106,大阪府,大阪市西区,南堀江,ドーム前千代崎,6.0,３ＬＤＫ,70.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
15027,27005521,中古マンション等,,27106,大阪府,大阪市西区,南堀江,西長堀,7.0,２ＬＤＫ,60.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
15028,27005670,中古マンション等,,27106,大阪府,大阪市西区,南堀江,四ツ橋,6.0,２ＬＤＫ,55.0,,,,2018,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15029,27005671,中古マンション等,,27106,大阪府,大阪市西区,南堀江,四ツ橋,6.0,１ＬＤＫ,35.0,,,,2020,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15030,27005672,中古マンション等,,27106,大阪府,大阪市西区,南堀江,四ツ橋,6.0,３ＬＤＫ,65.0,,,,1998,ＳＲＣ,,その他,,,,商業地域,80.0,600.0,2021.75,未改装,
15031,27005673,中古マンション等,,27106,大阪府,大阪市西区,南堀江,四ツ橋,3.0,２ＬＤＫ,60.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,改装済,
15032,27005869,中古マンション等,,27107,大阪府,大阪市港区,市岡元町,弁天町,14.0,１Ｋ,20.0,,,,2019,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2021.75,,
15033,27006104,中古マンション等,,27107,大阪府,大阪市港区,築港,大阪港,2.0,３ＬＤＫ,65.0,,,,1976,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
15034,27006105,中古マンション等,,27107,大阪府,大阪市港区,築港,大阪港,4.0,,65.0,,,,1976,ＳＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2021.75,,
15035,27006106,中古マンション等,,27107,大阪府,大阪市港区,築港,大阪港,3.0,３ＬＤＫ,30.0,,,,1976,ＳＲＣ、ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
15036,27006252,中古マンション等,,27107,大阪府,大阪市港区,弁天,弁天町,6.0,２ＤＫ,50.0,,,,1972,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15037,27006253,中古マンション等,,27107,大阪府,大阪市港区,弁天,弁天町,3.0,４ＬＤＫ,125.0,,,,2006,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,未改装,
15038,27006254,中古マンション等,,27107,大阪府,大阪市港区,弁天,弁天町,5.0,１ＬＤＫ,45.0,,,,2006,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15039,27006255,中古マンション等,,27107,大阪府,大阪市港区,弁天,弁天町,7.0,４ＬＤＫ,75.0,,,,1978,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15040,27006256,中古マンション等,,27107,大阪府,大阪市港区,弁天,弁天町,4.0,１Ｋ,20.0,,,,2021,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15041,27006419,中古マンション等,,27107,大阪府,大阪市港区,南市岡,弁天町,13.0,１Ｋ,25.0,,,,2020,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
15042,27006420,中古マンション等,,27107,大阪府,大阪市港区,南市岡,弁天町,13.0,１Ｋ,25.0,,,,2020,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2021.75,,
15043,27006421,中古マンション等,,27107,大阪府,大阪市港区,南市岡,弁天町,13.0,１Ｋ,25.0,,,,2020,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
15044,27006636,中古マンション等,,27108,大阪府,大阪市大正区,泉尾,大正(大阪),15.0,４ＬＤＫ,80.0,,,,2013,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15045,27006637,中古マンション等,,27108,大阪府,大阪市大正区,泉尾,大正(大阪),9.0,３ＬＤＫ,70.0,,,,2004,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
15046,27006834,中古マンション等,,27108,大阪府,大阪市大正区,小林東,大正(大阪),30.0,３ＬＤＫ,65.0,,,,1978,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
15047,27006850,中古マンション等,,27108,大阪府,大阪市大正区,三軒家西,大正(大阪),1.0,１ＤＫ,20.0,,,,2021,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15048,27006851,中古マンション等,,27108,大阪府,大阪市大正区,三軒家西,大正(大阪),3.0,１Ｋ,20.0,,,,2021,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15049,27006920,中古マンション等,,27108,大阪府,大阪市大正区,三軒家東,大正(大阪),5.0,１ＤＫ,35.0,,,,1991,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
15050,27006921,中古マンション等,,27108,大阪府,大阪市大正区,三軒家東,大正(大阪),6.0,１Ｋ,20.0,,,,2020,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
15051,27007049,中古マンション等,,27108,大阪府,大阪市大正区,千島,大正(大阪),16.0,３ＬＤＫ,70.0,,,,2017,ＲＣ,住宅,住宅,,,,準住居地域,80.0,300.0,2021.75,未改装,
15052,27007295,中古マンション等,,27109,大阪府,大阪市天王寺区,生玉町,谷町九丁目,4.0,１ＬＤＫ,30.0,,,,1979,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,800.0,2021.75,改装済,
15053,27007358,中古マンション等,,27109,大阪府,大阪市天王寺区,石ケ辻町,大阪上本町,7.0,,80.0,,,,2018,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15054,27007427,中古マンション等,,27109,大阪府,大阪市天王寺区,上汐,谷町九丁目,4.0,１ＬＤＫ,45.0,,,,1977,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15055,27007428,中古マンション等,,27109,大阪府,大阪市天王寺区,上汐,谷町九丁目,4.0,２ＬＤＫ,55.0,,,,1977,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
