,ID,取引価格（総額）_log
18898,28137271,7.13377645946612
18899,28137344,6.836617846201656
18900,28137524,6.922481341956124
18901,28137600,7.310152119243804
18902,28137607,7.223065691475663
18903,28137649,7.243949626004871
18904,28137846,7.198695228676416
18905,28137958,6.995767165394403
18906,28137959,6.873906955299825
18907,28137962,6.704412998254268
18908,28138032,7.109614274465998
18909,28138222,7.36822707697471
18910,28138425,7.303061064447308
18911,28138435,7.047514636257826
18912,28138673,7.00163385021995
18913,28138675,7.409552930649252
18914,28140871,7.092242270374142
18915,28141151,7.05340643480707
18916,28141598,6.96254552479694
18917,28141601,7.069203119743698
18918,28141603,6.630696290203561
18919,28141605,6.98826343664678
18920,28141609,7.144003731576517
18921,28141613,6.803558869797397
18922,28141616,7.173667776913559
18923,28141619,7.0497459830433655
18924,28141624,6.473321129588694
18925,28141626,6.978943270179703
18926,28141629,6.947809810591246
18927,28141648,6.808955044481637
18928,28142903,6.902803413448943
18929,28142963,7.022961494318399
18930,28143107,7.0049308355645055
18931,28143419,7.276508056279974
18932,28143423,6.850837922135766
18933,28143444,6.623305044899659
18934,28144060,7.209144819620452
18935,28144072,7.147733529651314
18936,28144195,7.176509937760286
18937,28144197,7.0813569619027925
18938,28144199,6.828330439438641
18939,28144201,7.03064705868096
18940,28144203,6.81470529109746
18941,28144205,7.0761970065008555
18942,28144237,6.910372809409031
18943,28144644,7.086927141404725
18944,28144648,7.174546025465499
18945,28144929,6.841945299850119
18946,28146894,6.601400936005602
18947,28147051,6.918776521731342
18948,28147165,6.784059210157928
18949,28147297,7.245450119984009
18950,28147301,7.330709821085057
18951,28147348,6.814500841373117
18952,28147352,6.706058230586491
18953,28147635,7.640675989894473
18954,28147738,6.80746139418351
18955,28148013,6.800946637519014
18956,28148015,7.244395321280822
18957,28148102,6.841757413036214
18958,28148105,7.348156790060602
18959,28148117,7.048317020263027
18960,28148118,6.937783542375985
18961,28148245,6.955483567905948
18962,28148288,7.133889619371435
18963,28148291,7.318280447862731
18964,28148295,7.318280447862731
18965,28148296,7.058686521360834
18966,28148299,7.0906235248609
18967,28148301,7.31371954788928
18968,28148308,7.1781453705468365
18969,28148623,7.241477871220596
18970,28148699,7.378990073757594
18971,28148741,7.158447789903911
18972,28148744,7.111197084313327
18973,28148878,7.510369476548061
18974,28149018,6.70134443809683
18975,28149021,7.130082488547853
18976,28149125,6.990519530868542
18977,28149128,6.880455993635295
18978,28149130,6.645216105605085
18979,28149139,6.676945309848239
18980,28149691,7.54539669146304
18981,28149692,7.434486183665373
18982,28149775,7.214162377210535
18983,28149923,6.863253834295929
18984,28150102,7.536687285798211
18985,28150109,7.367699620757085
18986,28150192,7.2974031753035185
18987,28150200,6.7864099783368586
18988,28150222,7.1360473669293825
18989,28150224,7.272058118472335
18990,28150225,7.309417388280487
18991,28150227,6.893725669169698
18992,28150231,7.443309726813923
18993,28150273,7.444882625340113
18994,28150478,7.533277067039547
18995,28152749,7.015141152585042
18996,28152800,7.340927038341546
18997,28152865,7.149251531329312
18998,28152979,7.351494866810961
18999,28152983,7.410073148680594
19000,28153243,7.116196084377397
19001,28153600,6.654805473494974
19002,28153816,6.831408147573238
19003,28154088,7.411431843912245
19004,28154264,6.938947190798584
19005,28154372,7.340610604235298
19006,28154375,7.348782061836006
19007,28154376,7.184106676227829
19008,28154454,6.8029508834948995
19009,28154664,6.894091712388316
19010,28155589,6.920952560569319
19011,28155615,7.170744988991529
19012,28155619,7.155137806580478
19013,28155881,7.283931704265856
19014,28155882,7.272979844803541
19015,28155932,7.14491850301066
19016,28155933,7.263180114742829
19017,28156204,7.23999051908798
19018,28156206,7.285056442773662
19019,28156208,7.249623580721878
19020,28156231,7.197096627944659
19021,28156234,7.239625292278025
19022,28156236,7.131267300871661
19023,28156332,7.190728638126802
19024,28161906,6.803550793583386
19025,28161907,6.927549356696983
19026,28161911,6.989274691318351
19027,28161913,6.896521857589185
19028,28161939,6.989948034858408
19029,28161940,6.989948034858408
19030,29000385,7.2469409710083585
19031,29000386,7.351035843042337
19032,29000510,7.375336178591194
19033,29000702,7.320811045656644
19034,29000703,6.901319291505051
19035,29000752,6.673940309083548
19036,29001442,6.810100044042099
19037,29001636,6.972649337018603
19038,29001637,7.059774608008443
19039,29001834,7.009234104384534
19040,29001882,7.530807526351096
19041,29001883,7.279994001265958
19042,29001999,6.85133365120534
19043,29002000,6.763485693014465
19044,29002115,7.514226885287087
19045,29002351,7.205524212072084
19046,29002590,7.40848132444684
19047,29002591,6.799812368408518
19048,29003046,7.085205722677783
19049,29003047,7.336862650149685
19050,29003424,7.084291235686108
19051,29003579,7.312394182377577
19052,29003828,6.980277424402366
19053,29004493,7.011990106132083
19054,29004494,6.962280620898073
19055,29005017,7.208078562235939
19056,29005185,6.849085805603664
19057,29006109,6.889499096458928
19058,29006780,6.995844404915021
19059,29006926,7.152201685106934
19060,29007420,7.3557217976970914
19061,29007543,6.86994185193072
19062,29008019,7.1129878215013225
19063,29008311,6.8005298425557426
19064,29008987,7.247094932323243
19065,29008988,6.960388722066166
19066,29009312,6.987360148027225
19067,29010198,7.14813479151296
19068,29010199,7.141195004894325
19069,29010674,6.973059652451803
19070,29010675,7.042417059881007
19071,29010676,6.907590660953839
19072,29011051,7.04455152514957
19073,29011135,6.685276098115293
19074,29011348,6.905148286062095
19075,29011387,7.273823026590289
19076,29011560,7.010937506718488
19077,29011950,7.304268241411922
19078,29012334,7.113969627722293
19079,29013161,7.1513692155951185
19080,29015589,6.947920870280894
19081,29015950,7.031319811032693
19082,29016107,7.282331931213347
19083,29026138,7.357467835990782
19084,29026156,6.562927534691712
19085,29026224,7.395665576935495
19086,29026308,6.727760112499493
19087,29026310,6.775497751993448
19088,29026311,7.10927856015865
19089,29026312,6.769317039430388
19090,29026314,7.494821408097793
19091,29026316,7.2464080682377165
19092,29026318,7.202448011695565
19093,29026337,7.27137532424245
19094,29026454,7.573925733287622
19095,29026470,6.605600899550039
19096,29026473,7.015097398864939
19097,29026519,7.231972086016317
19098,29026688,6.605335724769633
19099,29026717,6.715569420588858
19100,29026821,6.941020822111278
19101,29026822,7.011850339561798
19102,29026834,7.274905962637066
19103,29026836,7.274905962637066
19104,29026837,6.831984585753326
19105,29027005,7.373537080399145
19106,29027042,7.436445914741311
19107,29027060,7.257223992392566
19108,29027119,6.847799101991122
19109,29027120,6.783835477793823
19110,29027124,6.9381073484255165
19111,29027183,7.573007578411336
19112,29027222,7.132615231509831
19113,29027455,7.466050483429057
19114,29027457,6.982764007225677
19115,29027458,6.785145269599636
19116,29027483,6.87042540243147
19117,29027512,7.061101660546599
19118,29027585,7.1759947776963875
19119,29027586,7.208356881340598
19120,29027613,7.308175215929538
19121,29028132,6.6631375871638205
19122,29028134,6.478066361879768
19123,29028369,7.205346786405557
19124,29028370,7.206158839573105
19125,29028372,7.375775672481869
19126,29028404,6.8427206791453115
19127,29028448,6.992386184770575
19128,29028449,7.407053429427627
19129,29028453,7.094422769961052
19130,29028454,7.271543412119782
19131,29028666,6.763980197149339
19132,29028667,6.829052922809506
19133,29028678,6.9347946333137225
19134,29028681,6.897935020519403
19135,29028682,7.046927197533514
19136,29028701,7.387072258723895
19137,29028703,6.949608615777443
19138,29028830,7.32281781871671
19139,29028859,6.871371293845727
19140,29028889,7.237053957968284
19141,29028921,6.659604280284205
19142,29028922,7.545865205268542
19143,29029288,7.228164664275025
19144,29029316,6.900079133715649
19145,29029559,6.902732622260618
19146,29029685,6.603031057578092
19147,29029692,7.079765119938923
19148,29029737,6.866631064152769
19149,29029786,6.975477554371813
19150,29029905,7.151565975764751
19151,29029941,7.3421152248760615
19152,29029943,7.237824039693578
19153,29030043,7.309318507447108
19154,29030169,7.362810661341107
19155,29030170,7.362810661341107
19156,29030340,7.259247725772189
19157,29030342,6.960388722066166
19158,29030424,7.186209110187094
19159,29030779,6.444042887327812
19160,29030780,6.536032738654803
19161,29030794,6.992486954176402
19162,29030851,7.14813479151296
19163,29030967,7.164559495934814
19164,29031010,7.468724291779973
19165,29031055,7.402280580567748
19166,29031056,7.302392754247405
19167,29031070,6.918692601766582
19168,29031071,6.87690321489948
19169,29031073,6.907063776618128
19170,29031074,7.016296283973951
19171,29031078,7.000642214541872
19172,29031113,6.72986166127336
19173,29031223,7.04455152514957
19174,29031233,6.981466143820691
19175,29031248,7.076658408696129
19176,29031254,7.004991923759473
19177,29031268,7.295280144356975
19178,29031272,7.210671499605406
19179,29031363,7.000060453038237
19180,29031364,6.954781991098296
19181,29031373,7.173149251452968
19182,29031378,7.267737413310688
19183,29031413,6.547890871238753
19184,29031614,7.350797389036536
19185,29031677,6.994771301319674
19186,29032089,7.070155368595675
19187,29032612,7.020645368352609
19188,29033291,6.926462944704807
19189,29033428,7.153253522610112
19190,29033520,7.060716113720479
19191,30000151,6.7490341969635175
19192,30002621,7.290653834343756
19193,30002844,7.170493111221198
19194,30002938,6.613691339437094
19195,30004107,6.860527337720169
19196,30004574,7.193998896385079
19197,30004647,6.478355459766917
19198,30022101,7.438890891790479
19199,30022254,6.916212084045579
19200,30022421,7.402695765937896
19201,30022457,6.988282929447766
19202,30022556,7.201901274214346
19203,30022966,7.357690897291566
19204,30022989,7.193872187429061
19205,30022990,7.147836095783391
19206,30023423,6.853280246988281
19207,30023522,6.879757810048461
19208,30023543,7.234417721007587
19209,30023657,6.971340496151483
19210,30023658,7.230148982194532
19211,30023723,7.190095642425252
19212,30023853,7.111931461359629
19213,31001058,7.101333929050027
19214,31002301,6.721402865641578
19215,31015816,7.268899648798618
19216,31016254,7.566749463241537
19217,31016733,6.707049460149076
19218,31016781,6.7403307181252226
19219,31016939,7.064070809775496
19220,31017167,6.2622534080526515
19221,31017245,6.933839167111704
19222,31017248,7.1337404025648175
19223,31017447,7.210124769475755
19224,31017836,7.339506073577752
19225,31017855,7.310763898930219
19226,32000015,7.133934158168594
19227,32000457,7.079526242634251
19228,32000772,7.25708317252767
19229,32001934,7.448841635890937
19230,32001998,7.273910695279158
19231,32004282,7.258831308757528
19232,32021077,7.306633624085806
19233,32021080,7.269521409132228
19234,32021222,7.262129232619443
19235,32021628,7.21109554444497
19236,32022005,7.2358494136838525
19237,33000133,6.344840188790973
19238,33000486,7.2603024117282695
19239,33000854,7.369904614362921
19240,33002240,6.328681607984426
19241,33002269,6.516451949385495
19242,33002270,6.516451949385495
19243,33002271,7.3545428567957085
19244,33002272,6.448577871253506
19245,33002273,7.5799829517270245
19246,33002766,7.363175619294179
19247,33002767,6.912360525889728
19248,33003021,6.667052799539006
19249,33003126,6.7402840208201455
19250,33003177,7.130374646537327
19251,33003770,6.555897595446634
19252,33003771,7.190489658580458
19253,33004507,6.918641095714336
19254,33005125,6.927065275990055
19255,33007628,7.461106039595835
19256,33008292,7.109180621559345
19257,33008293,7.029932069237499
19258,33011930,7.21066935948765
19259,33012627,6.759924040500493
19260,33034233,7.384495963971521
19261,33034429,7.386481062783959
19262,33034522,6.858629466267589
19263,33034699,7.0564015754821785
19264,33034861,7.216033194332545
19265,33034862,7.345474479471046
19266,33034901,7.2597900037646355
19267,33034903,7.362658934819312
19268,33035245,6.221702360718505
19269,33035350,7.229309544766663
19270,33035351,7.323751829618852
19271,33035915,6.276196592579696
19272,33035917,6.276196592579696
19273,33035929,6.396553058700203
19274,33035933,7.235645580445733
19275,33036275,7.431192370235065
19276,33036372,6.893612930419884
19277,33036375,7.335847423342501
19278,33036544,7.282837552217996
19279,33036579,7.34825504898224
19280,33036581,6.576216110218429
19281,33038166,7.178483827678514
19282,33038290,6.820540799307661
19283,33038371,7.311135033119472
19284,33038541,6.819341875873426
19285,33038774,7.1234650259253405
19286,33040027,7.158420394763211
19287,33040667,6.979250003457612
19288,33040987,7.367269603889102
19289,33041045,7.351032204957859
19290,33041048,6.459597361554519
19291,33041082,7.33204819808167
19292,33041083,7.325482775687427
19293,33041085,7.412516943152488
19294,33041469,6.840523893354627
19295,33042892,6.675558601179398
19296,34000154,6.95401262831305
19297,34000206,7.470524696141821
19298,34000285,7.112343715346642
19299,34000508,6.440581492498672
19300,34000509,7.1643294595563285
19301,34000543,6.687922247841083
19302,34000544,6.753872939352607
19303,34001160,7.490301532727418
19304,34001590,6.876916949573686
19305,34002142,7.272075551514452
19306,34002167,6.545985463235611
19307,34002226,6.975270978319821
19308,34002361,7.148412892651013
19309,34002362,6.808527448663543
19310,34002481,7.113234860224786
19311,34002574,7.171957065868922
19312,34003134,7.364312873236769
19313,34003536,6.595405779672053
19314,34003911,7.1283480820982215
19315,34003912,7.079026795525825
19316,34004990,7.469276847079842
19317,34005063,7.039992753154187
19318,34005214,7.177304001494087
19319,34005401,7.223113768017282
19320,34005727,7.114162542896765
19321,34006273,7.271907392245865
19322,34006420,6.993149927200523
19323,34006544,7.493478536324288
19324,34006611,6.959188548733034
19325,34006686,7.312578089344884
19326,34006834,7.406652053837174
19327,34006914,7.660252664347376
19328,34008453,7.035114515744232
19329,34010705,7.660943992642347
19330,34011509,7.065421319597077
19331,34013541,7.2528593208854
19332,34013664,7.21879775835714
19333,34014967,7.048168896169619
19334,34015211,7.286903935699989
19335,34016219,7.26173564437857
19336,34016941,7.288375369969653
19337,34021113,7.229836255212635
19338,34021439,7.210984511752256
19339,34021892,7.360140647433136
19340,34026556,7.508225252493726
19341,34026577,7.21373116597968
19342,34027698,7.350078688921613
19343,34027736,7.5174189188430285
19344,34043458,7.39410518925107
19345,34043519,6.492062871121835
19346,34043574,7.157292229652208
19347,34043590,6.733405453177041
19348,34043591,7.409734231496998
19349,34043592,7.4453923990343025
19350,34043662,6.921205925785703
19351,34043669,7.281259518494429
19352,34043722,6.98725978941694
19353,34043758,6.738143162685365
19354,34043857,6.992323815262995
19355,34043858,7.011552927918217
19356,34043859,7.494733989603974
19357,34043895,6.985723127493868
19358,34043911,7.374451153688526
19359,34043916,7.2346241080740885
19360,34044026,6.437399669839599
19361,34044052,7.0792833538336035
19362,34044053,6.792501583492237
19363,34044316,7.285793121643134
19364,34044317,7.227653585335528
19365,34044354,7.139092396821685
19366,34044423,7.042626248989027
19367,34044706,7.08258631609193
19368,34044793,6.990549334838811
19369,34044863,7.196951174026119
19370,34044974,6.985159973338562
19371,34045097,6.9788121804231125
19372,34045099,6.90557357502751
19373,34045100,7.206124495677216
19374,34045321,6.818328598777779
19375,34045427,6.311370115916338
19376,34045431,6.840095858823651
19377,34045432,6.315085351800553
19378,34045468,6.797361763248286
19379,34045493,7.421535550376987
19380,34045494,7.073113065115312
19381,34045985,6.447633419799573
19382,34045987,7.059724252432924
19383,34045988,7.059724252432924
19384,34046005,6.461290112651087
19385,34046129,7.1619619217739805
19386,34046203,7.18434458743276
19387,34046207,7.18434458743276
19388,34046462,7.527395758627384
19389,34046860,7.325010564681137
19390,34046868,7.018680465930953
19391,34047224,7.048350199624343
19392,34047503,6.53155270459473
19393,34047505,7.045766622699229
19394,34047929,6.9736076923265315
19395,34048365,7.343162352830828
19396,34048369,7.171330423212795
19397,34048867,7.339021598363471
19398,34048915,7.177348070411934
19399,34049222,6.959188548733034
19400,34049434,7.4438913402589275
19401,34049440,7.327815444025924
19402,34049523,7.42958394556819
19403,34049526,7.143027447759389
19404,34050453,7.000435052497782
19405,34050559,7.27554827499421
19406,34052946,7.465129073209722
19407,34053042,6.9092869637854974
19408,34053044,6.935240935757124
19409,34053371,6.653750036483915
19410,34053716,7.239824667012789
19411,34053827,7.295285957990948
19412,34054029,6.959310700769072
19413,34054881,6.5084305901936395
19414,34054905,7.204488453870926
19415,34055323,7.263063763176329
19416,34055720,6.990444470500526
19417,34056898,6.438641717100717
19418,34057166,7.2001553925364945
19419,34057168,7.31378847088656
19420,34057170,7.3949134956091545
19421,34057172,7.398611072618182
19422,34058120,7.19999379602037
19423,34058608,7.247007124617134
19424,34058610,7.240039727229741
19425,34058738,7.460072774765506
19426,34058743,7.458515034036121
19427,34060387,7.201243717352058
19428,34061189,7.355987433059641
19429,34061715,7.234750037145552
19430,34061822,7.260445382110018
19431,34062881,7.3037780983706915
19432,34062882,6.47234676259941
19433,34063032,7.110839095245172
19434,34063033,7.082076812697133
19435,34063034,6.974504899906227
19436,34063103,7.229237729375169
19437,34063104,7.414146605449304
19438,34063105,7.360140647433136
19439,34063127,6.652515428083204
19440,34063131,6.652515428083204
19441,34063673,7.363926508015536
19442,34063724,6.843376818381845
19443,34066546,7.214447403842248
19444,34066549,7.2086140645374
19445,34066572,7.378911220279413
19446,34067225,7.232391616171902
19447,34067226,6.558091581096051
19448,34068156,6.925047668414545
19449,34068484,6.800476313578704
19450,34069080,6.5408839775470335
19451,34069089,6.450956082716602
19452,34069091,6.416149600528478
19453,35000090,7.231917941708509
19454,35000343,7.286878113255317
19455,35000366,7.356992251772791
19456,35000376,7.321175120688391
19457,35001312,6.986809935454313
19458,35001337,7.026295877092536
19459,35001868,7.271453753492966
19460,35003045,6.701219194489526
19461,35003062,6.10770794359998
19462,35006015,7.029629719444218
19463,35006016,7.209149243324889
19464,35006403,7.34446581998271
19465,35006432,7.029129010126102
19466,35007199,7.203533922998786
19467,35007693,6.34994339989634
19468,35007877,7.240179215403368
19469,35013303,7.237434031212057
19470,35014169,7.201514845042713
19471,35017385,7.284010037339076
19472,35017871,7.000967638163615
19473,35018024,6.1711250807110805
19474,35028008,6.8646511451479535
19475,35028029,7.231917941708509
19476,35028031,7.168139314121135
19477,35028231,6.602153069250787
19478,35028401,6.839147418747004
19479,35028407,6.75477132363986
19480,35028598,6.854771881435305
19481,35028650,6.900842087360763
19482,35028651,6.900842087360763
19483,35028662,6.985516584513813
19484,35028804,7.430483377425064
19485,35028874,6.55579028738496
19486,35028892,7.445404539411169
19487,35029694,7.119189011357909
19488,35029908,7.383233705841312
19489,35029944,7.315582111166133
19490,35029978,7.161607840271722
19491,35029981,7.135107699344493
19492,35029983,7.146894756247936
19493,35030367,7.345458449311528
19494,35030558,6.906040957805577
19495,35031227,7.1827497958074495
19496,35031250,6.847911595147707
19497,35031258,7.036432108388526
19498,35031542,7.229352424627615
19499,35032172,7.412592796246452
19500,35032290,7.2617815482372965
19501,35032291,7.01296257700326
19502,35032307,7.26290576757918
19503,35032312,7.410178768979785
19504,35032497,7.27656267869645
19505,35032565,6.332118128248071
19506,35032567,6.343929229730579
19507,35032569,6.332118128248071
19508,35032806,7.38772404931157
19509,35033117,6.596894598364481
19510,35033232,7.232230490479372
19511,35034031,7.345602718710921
19512,35034889,7.357341853035091
19513,35035707,7.497531506525011
19514,35035708,7.33589344928374
19515,35035711,7.01617309426481
19516,35035713,7.176366986696023
19517,35035740,7.025700011741955
19518,35037250,7.168526112536558
19519,35037461,7.245841438072701
19520,35037462,7.3108809698211354
19521,35037512,7.264603831137982
19522,35037622,6.808737994864777
19523,35037693,6.937518912040184
19524,35037695,6.937518912040184
19525,35037700,6.8372523019861235
19526,35037711,7.095871541560204
19527,35037717,6.459304038453845
19528,35037862,7.003010473672703
19529,35037978,6.335200988993079
19530,35038025,7.232294882929314
19531,36000063,7.30086996462532
19532,36000341,7.416612808854313
19533,36000379,6.32361933757033
19534,36001411,7.1242136636876365
19535,36001458,7.399234020415994
19536,36001599,7.175152085540675
19537,36001700,7.138314016950614
19538,36001733,6.526146659584547
19539,36001856,6.906113909114682
19540,36001880,7.34863370919017
19541,36002683,6.738903971227848
19542,36016730,7.416612808854313
19543,36016754,6.875879712167276
19544,36016968,7.071668034520271
19545,36017050,6.826374906397237
19546,36017063,7.124551539581823
19547,36017154,7.025056289595047
19548,36017194,7.260188479324229
19549,36017195,7.237010650938822
19550,36017217,7.1030306768842255
19551,36017257,7.103961733256039
19552,36017271,6.9642413533643035
19553,36017368,7.106463520234722
19554,36017386,6.547030848070684
19555,37000274,7.193486121681528
19556,37001053,7.220807655625631
19557,37001399,6.981159680047297
19558,37001428,7.0637520367112385
19559,37001429,6.664020727832405
19560,37002451,6.641332166612037
19561,37002490,6.860887594108572
19562,37002510,7.103280616755495
19563,37003382,7.2150972198307315
19564,37003967,7.052297493555413
19565,37004107,7.051255390296255
19566,37004120,6.555588650277
19567,37004136,6.508607570918651
19568,37004245,6.952406635673741
19569,37004257,7.291734090399283
19570,37004353,7.4469367235947805
19571,37004558,7.142295470016364
19572,37004986,6.232592864256548
19573,37005583,6.961314791039578
19574,37005584,6.9816524795306165
19575,37005709,7.081426851117021
19576,37005829,7.309354351635648
19577,37006530,7.180560587742728
19578,37006583,7.277462566827832
19579,37006734,7.222295098058362
19580,37006838,7.1142742648981825
19581,37006920,6.987257204730081
19582,37007088,6.491929751728068
19583,37020625,7.216743849706149
19584,37020689,6.9688514185054435
19585,37020690,7.105605507066994
19586,37020691,6.931805625310571
19587,37020967,6.90462437217642
19588,37020969,7.373206539100489
19589,37020978,7.311970571340084
19590,37021124,7.288640232211757
19591,37021163,6.986978812653274
19592,37021164,7.245528838713442
19593,37021333,6.864260127652449
19594,37021385,6.224302853359297
19595,37021387,7.302856481272194
19596,37021428,7.479957976049626
19597,37021483,7.1277357261316086
19598,37021939,7.139866738345519
19599,37021964,6.732990776585585
19600,37022019,6.615367356071008
19601,37022063,7.157645961051646
19602,37022103,7.390938813412932
19603,37022141,7.4263458608286825
19604,37022268,7.201077933963862
19605,37022414,6.995979584612972
19606,37022476,6.598227885247353
19607,37022483,6.75836513039782
19608,37022633,7.121229829791927
19609,37022676,7.219149303902631
19610,37022677,7.34184671626092
19611,37022726,7.449692902239025
19612,37023020,6.964438669223982
19613,37023128,6.661813802895635
19614,37023186,6.490717116997355
19615,38000420,6.480844047838008
19616,38000657,6.770271055061328
19617,38000673,7.147669786578766
19618,38001638,6.828642460033791
19619,38001658,7.023811682348145
19620,38002308,7.224030358016474
19621,38002810,7.191056441085355
19622,38002811,7.194756194135224
19623,38002834,7.160698936078438
19624,38003065,6.28026014322981
19625,38003079,7.388663054356451
19626,38003144,6.387744943252088
19627,38003327,6.131551765693342
19628,38003360,7.271003692234305
19629,38003373,6.486801108459925
19630,38004077,7.233366294649814
19631,38004399,7.089449729058674
19632,38005190,7.178670986456677
19633,38005202,6.571501157394787
19634,38005386,7.424017984201163
19635,38006024,6.41250922474532
19636,38006084,7.210958192367792
19637,38006233,6.85850926788171
19638,38006926,6.9513639715291475
19639,38008777,7.0373125917673995
19640,38010498,6.72445515921389
19641,38010528,6.378178112677514
19642,38011353,7.106928723311321
19643,38028229,6.300909856014676
19644,38028230,6.324947345976562
19645,38028236,7.011619600541858
19646,38028278,7.221039599837652
19647,38028280,7.212906275660397
19648,38028512,6.814751178403165
19649,38028741,7.015485699516499
19650,38029049,7.427108012044947
19651,38029168,6.931828032336922
19652,38029712,6.8965468460384685
19653,38029780,6.6075815205983135
19654,38029935,7.273668910110698
19655,38029974,7.088652650114548
19656,38030079,7.22811679220613
19657,38030837,6.505591015379574
19658,38030908,7.371452569373381
19659,38030918,7.3665989032062615
19660,38031291,7.351218563403005
19661,38031340,6.988294811697972
19662,38031443,7.288997589469215
19663,38031444,7.062247205405184
19664,38032355,6.2366613252119505
19665,38032809,6.779188996998769
19666,38033644,6.445413710896123
19667,38034106,7.220454129360287
19668,38034245,7.161291640814561
19669,39001022,7.421219031654953
19670,39001201,6.637699126672933
19671,39002775,6.1979017796575615
19672,39019165,7.1975053062982886
19673,39019450,7.2624976068231835
19674,39019479,6.637699126672933
19675,39019977,6.439099366602823
19676,39020003,7.265539731642202
19677,39020164,7.024902998572998
19678,39020167,6.900592042111513
19679,39020261,7.291379885221835
19680,39020283,6.70924169564649
19681,39020302,7.027999344793511
19682,39020303,6.968697075600244
19683,39020312,6.989782145191086
19684,39020360,7.276228886594647
19685,40000293,6.9794869820509735
19686,40000447,6.8607328946889
19687,40000851,7.1089128110703665
19688,40000852,7.159697272139193
19689,40001266,7.304300823457873
19690,40001782,7.270941483374909
19691,40001918,7.317969052813361
19692,40001958,7.337628419287236
19693,40002025,7.3600403173773605
19694,40002053,6.617309621041435
19695,40002084,6.724466643006188
19696,40002085,7.370640472292451
19697,40002279,6.983263344665804
19698,40002282,7.099182109912056
19699,40002653,7.247708971238744
19700,40002685,7.503119548665472
19701,40002686,7.263239636168723
19702,40002817,6.971531372788634
19703,40002881,6.7573695083639596
19704,40002882,6.761520385844068
19705,40002922,7.417379341778309
19706,40002923,7.23689637716288
19707,40002924,7.319809125707077
19708,40002975,6.720811505283499
19709,40003205,7.099579163127093
19710,40003258,7.299204273904238
19711,40003259,7.423176223945308
19712,40003281,7.317121028310597
19713,40003307,6.915105636759776
19714,40003373,7.23391830978554
19715,40003374,6.757850932778098
19716,40003768,6.568142877520968
19717,40003769,6.451752223587235
19718,40003874,7.338555063817636
19719,40004044,6.58747199852995
19720,40004077,7.351491458897655
19721,40004174,7.0698717294973505
19722,40004287,6.4920024573732675
19723,40004306,6.470364488058667
19724,40004307,6.562616932132541
19725,40004392,6.51312315889427
19726,40004400,6.57668213650544
19727,40004459,7.670115265829638
19728,40004522,7.308985575380056
19729,40004523,7.437927442066958
19730,40004886,7.051205910928028
19731,40005170,7.090642632321018
19732,40005171,7.664095063913901
19733,40005226,6.944204654100983
19734,40005475,7.296767746062372
19735,40005707,7.221476967558953
19736,40005708,7.036595492489407
19737,40005754,6.9386752220317245
19738,40005755,7.076086435071202
19739,40006180,7.316140081978493
19740,40006374,7.3899358251466
19741,40006375,6.9347408910067205
19742,40006503,6.275658800169306
19743,40006738,7.069490786848982
19744,40007111,6.444168122987454
19745,40007112,6.582246137383927
19746,40007226,6.711917990638887
19747,40007459,7.016500688218308
19748,40007689,6.604616539395672
19749,40007690,7.044360914467982
19750,40008003,6.731220971453838
19751,40008087,7.072644199756412
19752,40008256,7.2144067801966685
19753,40008422,6.523912307052436
19754,40008448,7.44809016914472
19755,40008500,6.345423924160155
19756,40008501,6.678108515162022
19757,40008502,7.029465862170169
19758,40008503,6.824046583490086
19759,40008601,7.221403614177094
19760,40008719,7.34513610024307
19761,40009077,6.320362693227819
19762,40009078,6.320362693227819
19763,40009097,7.211402409012762
19764,40009123,7.142932809273719
19765,40009341,6.642477341881584
19766,40009700,7.307926429472814
19767,40010044,7.256503263048433
19768,40010498,7.374989130126768
19769,40010643,7.4224871502826035
19770,40010644,7.263699461086719
19771,40010852,6.944698549801672
19772,40011221,7.387273540670677
19773,40011276,6.387422695322148
19774,40011345,7.474531888837367
19775,40011496,6.716819203118886
19776,40011538,7.3551480710943435
19777,40011665,7.36524335726146
19778,40011684,7.000888074902195
19779,40011847,6.846177793482105
19780,40011848,6.384110357316149
19781,40012117,6.631110865179793
19782,40012118,7.1578969390907075
19783,40012185,6.406879190660471
19784,40012186,6.553261899683295
19785,40012187,7.071764541837601
19786,40012336,7.264249444908784
19787,40012385,6.716507200686063
19788,40012386,7.181977134201122
19789,40012523,7.099943184789353
19790,40012783,7.422306300115578
19791,40012819,7.214716459332367
19792,40012820,7.315681438532781
19793,40013236,6.999406153656386
19794,40013374,6.43019840262938
19795,40013375,6.765941240420452
19796,40013388,7.478261331220019
19797,40013475,7.3462322710148475
19798,40013819,6.503046035973833
19799,40013878,6.950538318877731
19800,40013987,6.929187170739768
19801,40014183,7.0165027224496574
19802,40014233,6.587777226208441
19803,40014246,7.09978847336144
19804,40014273,6.982657349119823
19805,40014295,7.286518802978819
19806,40014566,7.219546400971222
19807,40014567,7.3093650537721775
19808,40014592,7.303728968999369
19809,40014732,6.6098990577679135
19810,40014883,6.614355957613678
19811,40014884,6.615010004769842
19812,40014885,7.119536537536459
19813,40015025,7.0646629823266
19814,40015026,7.1375668384875555
19815,40015027,6.567826962169136
19816,40015250,6.803558990748511
19817,40015308,7.262822007312983
19818,40015362,7.133421503666829
19819,40015366,7.1149609474695215
19820,40015574,6.352051105832877
19821,40015615,7.027811221553732
19822,40015631,6.993333862003873
19823,40015632,6.93616770755274
